ID,t2,adc,dwi,t2_anatomy_reader1,t2_tumor_reader1,adc_tumor_reader1,t2_anatomy_reader2,adc_tumor_reader2
1,001/t2.nii.gz,001/adc.nii.gz,001/dwi.nii.gz,001/t2_anatomy_reader1.nii.gz,001/t2_tumor_reader1.nii.gz,001/adc_tumor_reader1.nii.gz,001/t2_anatomy_reader2.nii.gz,001/adc_tumor_reader2.nii.gz
2,002/t2.nii.gz,002/adc.nii.gz,002/dwi.nii.gz,002/t2_anatomy_reader1.nii.gz,002/t2_tumor_reader1.nii.gz,002/adc_tumor_reader1.nii.gz,002/t2_anatomy_reader2.nii.gz,002/adc_tumor_reader2.nii.gz
3,003/t2.nii.gz,003/adc.nii.gz,003/dwi.nii.gz,003/t2_anatomy_reader1.nii.gz,003/t2_tumor_reader1.nii.gz,003/adc_tumor_reader1.nii.gz,003/t2_anatomy_reader2.nii.gz,003/adc_tumor_reader2.nii.gz
4,004/t2.nii.gz,004/adc.nii.gz,004/dwi.nii.gz,004/t2_anatomy_reader1.nii.gz,004/t2_tumor_reader1.nii.gz,004/adc_tumor_reader1.nii.gz,004/t2_anatomy_reader2.nii.gz,004/adc_tumor_reader2.nii.gz
5,005/t2.nii.gz,005/adc.nii.gz,005/dwi.nii.gz,005/t2_anatomy_reader1.nii.gz,005/t2_tumor_reader1.nii.gz,005/adc_tumor_reader1.nii.gz,005/t2_anatomy_reader2.nii.gz,005/adc_tumor_reader2.nii.gz
6,006/t2.nii.gz,006/adc.nii.gz,006/dwi.nii.gz,006/t2_anatomy_reader1.nii.gz,006/t2_tumor_reader1.nii.gz,006/adc_tumor_reader1.nii.gz,006/t2_anatomy_reader2.nii.gz,006/adc_tumor_reader2.nii.gz
7,007/t2.nii.gz,007/adc.nii.gz,007/dwi.nii.gz,007/t2_anatomy_reader1.nii.gz,007/t2_tumor_reader1.nii.gz,007/adc_tumor_reader1.nii.gz,007/t2_anatomy_reader2.nii.gz,007/adc_tumor_reader2.nii.gz
8,008/t2.nii.gz,008/adc.nii.gz,008/dwi.nii.gz,008/t2_anatomy_reader1.nii.gz,008/t2_tumor_reader1.nii.gz,008/adc_tumor_reader1.nii.gz,008/t2_anatomy_reader2.nii.gz,008/adc_tumor_reader2.nii.gz
9,009/t2.nii.gz,009/adc.nii.gz,009/dwi.nii.gz,009/t2_anatomy_reader1.nii.gz,009/t2_tumor_reader1.nii.gz,009/adc_tumor_reader1.nii.gz,009/t2_anatomy_reader2.nii.gz,009/adc_tumor_reader2.nii.gz
10,010/t2.nii.gz,010/adc.nii.gz,010/dwi.nii.gz,010/t2_anatomy_reader1.nii.gz,010/t2_tumor_reader1.nii.gz,010/adc_tumor_reader1.nii.gz,010/t2_anatomy_reader2.nii.gz,010/adc_tumor_reader2.nii.gz
11,011/t2.nii.gz,011/adc.nii.gz,011/dwi.nii.gz,011/t2_anatomy_reader1.nii.gz,011/t2_tumor_reader1.nii.gz,011/adc_tumor_reader1.nii.gz,011/t2_anatomy_reader2.nii.gz,011/adc_tumor_reader2.nii.gz
12,012/t2.nii.gz,012/adc.nii.gz,012/dwi.nii.gz,012/t2_anatomy_reader1.nii.gz,012/t2_tumor_reader1.nii.gz,012/adc_tumor_reader1.nii.gz,012/t2_anatomy_reader2.nii.gz,012/adc_tumor_reader2.nii.gz
13,013/t2.nii.gz,013/adc.nii.gz,013/dwi.nii.gz,013/t2_anatomy_reader1.nii.gz,013/t2_tumor_reader1.nii.gz,013/adc_tumor_reader1.nii.gz,013/t2_anatomy_reader2.nii.gz,013/adc_tumor_reader2.nii.gz
14,014/t2.nii.gz,014/adc.nii.gz,014/dwi.nii.gz,014/t2_anatomy_reader1.nii.gz,014/t2_tumor_reader1.nii.gz,014/adc_tumor_reader1.nii.gz,014/t2_anatomy_reader2.nii.gz,014/adc_tumor_reader2.nii.gz
15,015/t2.nii.gz,015/adc.nii.gz,015/dwi.nii.gz,015/t2_anatomy_reader1.nii.gz,015/t2_tumor_reader1.nii.gz,015/adc_tumor_reader1.nii.gz,015/t2_anatomy_reader2.nii.gz,015/adc_tumor_reader2.nii.gz
16,016/t2.nii.gz,016/adc.nii.gz,016/dwi.nii.gz,016/t2_anatomy_reader1.nii.gz,016/t2_tumor_reader1.nii.gz,016/adc_tumor_reader1.nii.gz,016/t2_anatomy_reader2.nii.gz,016/adc_tumor_reader2.nii.gz
17,017/t2.nii.gz,017/adc.nii.gz,017/dwi.nii.gz,017/t2_anatomy_reader1.nii.gz,017/t2_tumor_reader1.nii.gz,017/adc_tumor_reader1.nii.gz,017/t2_anatomy_reader2.nii.gz,017/adc_tumor_reader2.nii.gz
18,018/t2.nii.gz,018/adc.nii.gz,018/dwi.nii.gz,018/t2_anatomy_reader1.nii.gz,018/t2_tumor_reader1.nii.gz,018/adc_tumor_reader1.nii.gz,018/t2_anatomy_reader2.nii.gz,018/adc_tumor_reader2.nii.gz
19,019/t2.nii.gz,019/adc.nii.gz,019/dwi.nii.gz,019/t2_anatomy_reader1.nii.gz,019/t2_tumor_reader1.nii.gz,019/adc_tumor_reader1.nii.gz,019/t2_anatomy_reader2.nii.gz,019/adc_tumor_reader2.nii.gz
