ID,t2,adc,dwi,t2_anatomy_reader1,t2_tumor_reader1,adc_tumor_reader1,t2_anatomy_reader2,adc_tumor_reader2
20,020/t2.nii.gz,020/adc.nii.gz,020/dwi.nii.gz,020/t2_anatomy_reader1.nii.gz,020/t2_tumor_reader1.nii.gz,020/adc_tumor_reader1.nii.gz,,020/adc_tumor_reader2.nii.gz
21,021/t2.nii.gz,021/adc.nii.gz,021/dwi.nii.gz,021/t2_anatomy_reader1.nii.gz,021/t2_tumor_reader1.nii.gz,021/adc_tumor_reader1.nii.gz,,021/adc_tumor_reader2.nii.gz
22,022/t2.nii.gz,022/adc.nii.gz,022/dwi.nii.gz,022/t2_anatomy_reader1.nii.gz,,022/empty.nii.gz,,
23,023/t2.nii.gz,023/adc.nii.gz,023/dwi.nii.gz,023/t2_anatomy_reader1.nii.gz,,023/empty.nii.gz,,
38,038/t2.nii.gz,038/adc.nii.gz,038/dwi.nii.gz,038/t2_anatomy_reader1.nii.gz,038/t2_tumor_reader1.nii.gz,038/adc_tumor_reader1.nii.gz,,
41,041/t2.nii.gz,041/adc.nii.gz,041/dwi.nii.gz,041/t2_anatomy_reader1.nii.gz,041/t2_tumor_reader1.nii.gz,041/adc_tumor_reader1.nii.gz,,041/adc_tumor_reader2.nii.gz
46,046/t2.nii.gz,046/adc.nii.gz,046/dwi.nii.gz,046/t2_anatomy_reader1.nii.gz,046/t2_tumor_reader1.nii.gz,046/adc_tumor_reader1.nii.gz,,046/adc_tumor_reader2.nii.gz
47,047/t2.nii.gz,047/adc.nii.gz,047/dwi.nii.gz,047/t2_anatomy_reader1.nii.gz,,047/empty.nii.gz,,
51,051/t2.nii.gz,051/adc.nii.gz,051/dwi.nii.gz,051/t2_anatomy_reader1.nii.gz,051/t2_tumor_reader1.nii.gz,051/adc_tumor_reader1.nii.gz,,051/adc_tumor_reader2.nii.gz
56,056/t2.nii.gz,056/adc.nii.gz,056/dwi.nii.gz,056/t2_anatomy_reader1.nii.gz,,056/empty.nii.gz,,
60,060/t2.nii.gz,060/adc.nii.gz,060/dwi.nii.gz,060/t2_anatomy_reader1.nii.gz,060/t2_tumor_reader1.nii.gz,060/adc_tumor_reader1.nii.gz,,060/adc_tumor_reader2.nii.gz
61,061/t2.nii.gz,061/adc.nii.gz,061/dwi.nii.gz,061/t2_anatomy_reader1.nii.gz,,061/empty.nii.gz,,
77,077/t2.nii.gz,077/adc.nii.gz,077/dwi.nii.gz,077/t2_anatomy_reader1.nii.gz,077/t2_tumor_reader1.nii.gz,077/adc_tumor_reader1.nii.gz,,
84,084/t2.nii.gz,084/adc.nii.gz,084/dwi.nii.gz,084/t2_anatomy_reader1.nii.gz,,084/empty.nii.gz,,
87,087/t2.nii.gz,087/adc.nii.gz,087/dwi.nii.gz,087/t2_anatomy_reader1.nii.gz,,087/empty.nii.gz,,
99,099/t2.nii.gz,099/adc.nii.gz,099/dwi.nii.gz,099/t2_anatomy_reader1.nii.gz,099/t2_tumor_reader1.nii.gz,099/adc_tumor_reader1.nii.gz,,099/adc_tumor_reader2.nii.gz
109,109/t2.nii.gz,109/adc.nii.gz,109/dwi.nii.gz,109/t2_anatomy_reader1.nii.gz,109/t2_tumor_reader1.nii.gz,109/adc_tumor_reader1.nii.gz,,109/adc_tumor_reader2.nii.gz
114,114/t2.nii.gz,114/adc.nii.gz,114/dwi.nii.gz,114/t2_anatomy_reader1.nii.gz,114/t2_tumor_reader1.nii.gz,114/adc_tumor_reader1.nii.gz,,114/adc_tumor_reader2.nii.gz
118,118/t2.nii.gz,118/adc.nii.gz,118/dwi.nii.gz,118/t2_anatomy_reader1.nii.gz,118/t2_tumor_reader1.nii.gz,118/adc_tumor_reader1.nii.gz,,118/adc_tumor_reader2.nii.gz
127,127/t2.nii.gz,127/adc.nii.gz,127/dwi.nii.gz,127/t2_anatomy_reader1.nii.gz,,127/empty.nii.gz,,
